"id","price"
18673613,105.123495883471
18675061,35.0051377860813
18675083,183.47081050444
18686269,513.722222222222
18686501,35.0051377860813
18686508,61.2700658697243
18695104,105.123495883471
18706893,183.47081050444
18707214,73.359565807327
18716795,105.123495883471
18718070,130.854365370506
18719477,35.0051377860813
18719762,130.854365370506
18721341,130.854365370506
18721845,61.2700658697243
18728915,73.359565807327
18731029,105.123495883471
18734320,66.8616780045352
18735563,61.2700658697243
18736267,158.480263157895
18737235,73.359565807327
18750465,183.47081050444
18750505,183.47081050444
18750597,1251.625
18751261,158.480263157895
18755777,35.0051377860813
18758525,183.47081050444
18785035,78.1617707902358
18785349,73.359565807327
18790004,183.47081050444
18790512,35.0051377860813
18792188,105.123495883471
18795448,35.0051377860813
18795534,183.47081050444
18803064,35.0051377860813
18812046,60.5986547085202
18823930,183.47081050444
18823971,183.47081050444
18824754,78.1617707902358
18824820,130.854365370506
18828134,183.47081050444
18837416,73.359565807327
18840106,78.1617707902358
18840735,183.47081050444
18840866,105.123495883471
18842510,130.854365370506
18847331,66.8616780045352
18856302,130.854365370506
18857134,105.123495883471
18858192,130.854365370506
18858761,126.018450184502
18871455,105.123495883471
18872076,66.8616780045352
18873598,183.47081050444
18873722,61.2700658697243
18875426,61.2700658697243
18888585,61.2700658697243
18889564,73.359565807327
18891659,105.123495883471
18897119,61.2700658697243
18899768,105.123495883471
18902729,130.854365370506
18907166,421.424242424242
18908676,61.2700658697243
18910492,62.6026666666667
18912084,78.1617707902358
18915587,61.2700658697243
18917771,158.480263157895
18931423,35.0051377860813
18932586,158.480263157895
18933994,105.123495883471
18935508,131.188790560472
18942119,183.47081050444
18943821,61.2700658697243
18950091,35.0051377860813
18957522,183.47081050444
18957774,183.47081050444
18958323,66.8616780045352
18962916,61.2700658697243
18970683,61.2700658697243
18972792,158.480263157895
18984088,62.6026666666667
18992796,62.6026666666667
18993091,78.1617707902358
18999626,105.123495883471
18999839,61.2700658697243
19009220,61.2700658697243
19011267,105.123495883471
19012262,61.2700658697243
19013171,105.123495883471
19013218,183.47081050444
19013613,833
19015421,105.123495883471
19018987,408.805405405405
19027786,105.123495883471
19038705,121.318918918919
19051760,66.8616780045352
19053614,513.722222222222
19054163,130.854365370506
19056511,66.8616780045352
19058691,582.411764705882
19062809,61.2700658697243
19069372,73.359565807327
19069381,35.0051377860813
19069726,78.1617707902358
19070571,105.123495883471
19081224,121.318918918919
19081969,1150.78571428571
19087867,105.123495883471
19098169,183.47081050444
19103027,62.6026666666667
19103622,78.1617707902358
19116128,78.1617707902358
19117051,158.480263157895
19119686,62.6026666666667
19121086,78.1617707902358
19122371,73.359565807327
19123146,73.359565807327
19132312,183.47081050444
19138221,408.805405405405
19141391,183.47081050444
19141662,61.2700658697243
19142223,105.123495883471
19154276,105.123495883471
19155632,158.480263157895
19156426,61.2700658697243
19161316,158.480263157895
19161964,35.0051377860813
19162211,61.2700658697243
19171670,105.123495883471
19172071,183.47081050444
19175288,105.123495883471
19175513,78.1617707902358
19176163,183.47081050444
19177573,61.2700658697243
19179372,73.359565807327
19179558,105.123495883471
19179615,78.1617707902358
19181881,131.188790560472
19189347,131.188790560472
19193139,131.188790560472
19196911,61.2700658697243
19209764,35.0051377860813
19209888,237.636363636364
19220496,73.359565807327
19224202,73.359565807327
19227077,183.47081050444
19227138,61.2700658697243
19239928,183.47081050444
19243465,105.123495883471
19244550,130.854365370506
19246634,158.480263157895
19246709,61.2700658697243
19247214,105.123495883471
19249099,183.47081050444
19249136,131.188790560472
19251255,130.854365370506
19264368,62.6026666666667
19265835,73.359565807327
19271040,130.854365370506
19271084,61.2700658697243
19272653,105.123495883471
19274199,130.854365370506
19287758,66.8616780045352
19288937,183.47081050444
19290840,78.1617707902358
19297819,130.854365370506
19298754,61.2700658697243
19304453,183.47081050444
19306475,158.480263157895
19307997,408.805405405405
19308199,78.1617707902358
19308804,73.359565807327
19309279,105.123495883471
19310278,73.359565807327
19310554,433.525547445255
19313134,183.47081050444
19319184,105.123495883471
19326306,62.6026666666667
19328148,78.1617707902358
19328935,130.854365370506
19342315,66.8616780045352
19342731,78.1617707902358
19344708,66.8616780045352
19346150,35.0051377860813
19348168,61.2700658697243
19348588,66.8616780045352
19354239,130.854365370506
19361969,158.480263157895
19362079,158.480263157895
19363356,66.8616780045352
19363728,105.123495883471
19363931,130.854365370506
19367928,130.854365370506
19378517,66.8616780045352
19382201,183.47081050444
19383561,73.359565807327
19384034,158.480263157895
19385072,61.2700658697243
19386545,61.2700658697243
19387402,73.359565807327
19387438,61.2700658697243
19387694,433.525547445255
19387782,183.47081050444
19388198,105.123495883471
19388293,130.854365370506
19390314,73.359565807327
19404654,105.123495883471
19408620,408.805405405405
19409883,105.123495883471
19410180,78.1617707902358
19412207,183.47081050444
19413691,73.359565807327
19415314,105.123495883471
19415979,183.47081050444
19429043,61.2700658697243
19429202,61.2700658697243
19429274,61.2700658697243
19430074,131.188790560472
19431893,61.2700658697243
19438593,61.2700658697243
19439068,126.018450184502
19439624,61.2700658697243
19446302,61.2700658697243
19449463,158.480263157895
19455149,105.123495883471
19456350,183.47081050444
19460197,61.2700658697243
19460590,62.6026666666667
19470886,130.854365370506
19471948,61.2700658697243
19472085,183.47081050444
19475130,66.8616780045352
19475198,62.6026666666667
19477677,66.8616780045352
19490499,78.1617707902358
19495598,183.47081050444
19504042,130.854365370506
19504570,61.2700658697243
19505956,105.123495883471
19506829,61.2700658697243
19507013,130.854365370506
19508209,61.2700658697243
19521346,158.480263157895
19525455,130.854365370506
19527492,121.318918918919
19531174,61.2700658697243
19532157,105.123495883471
19532225,61.2700658697243
19533966,130.854365370506
19542512,105.123495883471
19544381,183.47081050444
19544766,183.47081050444
19546150,61.2700658697243
19548992,105.123495883471
19549547,73.359565807327
19551198,183.47081050444
19566229,61.2700658697243
19567443,158.480263157895
19574919,158.480263157895
19575376,61.2700658697243
19583464,183.47081050444
19585955,61.2700658697243
19586663,78.1617707902358
19589726,62.6026666666667
19590061,158.480263157895
19590209,130.854365370506
19592223,73.359565807327
19602390,130.854365370506
19602663,105.123495883471
19603055,105.123495883471
19603759,105.123495883471
19606485,35.0051377860813
19609161,105.123495883471
19609919,105.123495883471
19619393,73.359565807327
19621939,66.8616780045352
19622976,78.1617707902358
19637270,158.480263157895
19640913,66.8616780045352
19650084,61.2700658697243
19650166,61.2700658697243
19651861,183.47081050444
19652739,183.47081050444
19654970,183.47081050444
19655186,121.318918918919
19655651,130.854365370506
19661733,62.6026666666667
19670093,61.2700658697243
19682018,60.5986547085202
19692421,183.47081050444
19692746,183.47081050444
19694308,61.2700658697243
19699218,105.123495883471
19699596,131.188790560472
19701037,73.359565807327
19714056,35.0051377860813
19714903,183.47081050444
19717572,105.123495883471
19719080,61.2700658697243
19719874,73.359565807327
19720055,62.6026666666667
19720877,158.480263157895
19721535,130.854365370506
19721906,183.47081050444
19728214,62.6026666666667
19737908,35.0051377860813
19737981,61.2700658697243
19738203,61.2700658697243
19743272,62.6026666666667
19749132,61.2700658697243
19749379,130.854365370506
19749398,105.123495883471
19758402,126.018450184502
19767924,183.47081050444
19768417,105.123495883471
19768754,61.2700658697243
19769057,73.359565807327
19769680,66.8616780045352
19785259,183.47081050444
19785737,61.2700658697243
19787716,158.480263157895
19788577,61.2700658697243
19789302,158.480263157895
19800250,433.525547445255
19803017,183.47081050444
19803042,130.854365370506
19808493,78.1617707902358
19811114,61.2700658697243
19811442,183.47081050444
19812026,66.8616780045352
19812097,61.2700658697243
19814560,62.6026666666667
19815527,183.47081050444
19818960,66.8616780045352
19824236,158.480263157895
19825552,183.47081050444
19829879,158.480263157895
19830759,78.1617707902358
19836734,105.123495883471
19841625,183.47081050444
19842557,105.123495883471
19843398,183.47081050444
19847065,183.47081050444
19856802,61.2700658697243
19857263,158.480263157895
19857281,78.1617707902358
19857613,183.47081050444
19859156,78.1617707902358
19859697,61.2700658697243
19863486,35.0051377860813
19873185,61.2700658697243
19876292,73.359565807327
19876727,35.0051377860813
19877695,66.8616780045352
19884639,61.2700658697243
19885344,66.8616780045352
19887942,130.854365370506
19888160,61.2700658697243
19891485,105.123495883471
19892549,73.359565807327
19892918,61.2700658697243
19894567,61.2700658697243
19906528,61.2700658697243
19907609,183.47081050444
19909197,78.1617707902358
19910689,66.8616780045352
19912256,158.480263157895
19912332,183.47081050444
19912814,130.854365370506
19913191,183.47081050444
19914762,183.47081050444
19923377,35.0051377860813
19929904,130.854365370506
19931069,183.47081050444
19940410,130.854365370506
19943741,408.805405405405
19943797,130.854365370506
19944880,158.480263157895
19945408,183.47081050444
19948618,183.47081050444
19950255,66.8616780045352
19951681,62.6026666666667
19952747,62.6026666666667
19960443,105.123495883471
19963733,433.525547445255
19967115,158.480263157895
19969420,105.123495883471
19969461,158.480263157895
19970249,78.1617707902358
19970350,66.8616780045352
19977131,78.1617707902358
19979903,62.6026666666667
19984134,126.018450184502
19986637,60.5986547085202
19993084,61.2700658697243
19998620,130.854365370506
20000184,61.2700658697243
20001157,433.525547445255
20007899,130.854365370506
20009122,105.123495883471
20010930,130.854365370506
20011434,78.1617707902358
20012263,61.2700658697243
20015002,35.0051377860813
20015668,131.188790560472
20015736,131.188790560472
20016493,1826.375
20022549,61.2700658697243
20029169,805.653543307087
20035612,35.0051377860813
20045444,131.188790560472
20055242,130.854365370506
20055311,158.480263157895
20056579,183.47081050444
20058138,183.47081050444
20071095,62.6026666666667
20082404,78.1617707902358
20087455,105.123495883471
20092369,61.2700658697243
20103452,183.47081050444
20118387,130.854365370506
20130471,61.2700658697243
20134321,158.480263157895
20135026,35.0051377860813
20135169,131.188790560472
20135558,130.854365370506
20136870,183.47081050444
20137770,78.1617707902358
20141920,433.525547445255
20145152,158.480263157895
20147537,105.123495883471
20148331,158.480263157895
20150588,62.6026666666667
20153406,105.123495883471
20163695,130.854365370506
20164612,35.0051377860813
20164923,78.1617707902358
20166475,62.6026666666667
20171599,121.318918918919
20171625,158.480263157895
20173972,35.0051377860813
20174127,105.123495883471
20174811,35.0051377860813
20183458,73.359565807327
20185442,78.1617707902358
20188787,73.359565807327
20188905,158.480263157895
20190740,130.854365370506
20191216,105.123495883471
20191974,158.480263157895
20193058,130.854365370506
20193830,265.54347826087
20194264,158.480263157895
20195539,183.47081050444
20203086,73.359565807327
20203433,158.480263157895
20205846,62.6026666666667
20205958,408.805405405405
20207945,62.6026666666667
20213732,61.2700658697243
20216511,35.0051377860813
20227210,73.359565807327
20231901,183.47081050444
20235984,35.0051377860813
20250864,105.123495883471
20263109,183.47081050444
20264224,61.2700658697243
20269650,183.47081050444
20271220,105.123495883471
20277675,35.0051377860813
20279823,130.854365370506
20281546,73.359565807327
20284068,73.359565807327
20285257,183.47081050444
20286744,61.2700658697243
20287051,105.123495883471
20294316,61.2700658697243
20297560,61.2700658697243
20299266,73.359565807327
20316497,513.722222222222
20322645,183.47081050444
20326395,158.480263157895
20329223,105.123495883471
20331226,131.188790560472
20350538,183.47081050444
20350704,105.123495883471
20355471,158.480263157895
20356797,130.854365370506
20356917,35.0051377860813
20358824,61.2700658697243
20386575,61.2700658697243
20387244,61.2700658697243
20387815,131.188790560472
20390786,105.123495883471
20392393,183.47081050444
20395608,62.6026666666667
20403568,158.480263157895
20404264,105.123495883471
20406782,158.480263157895
20406982,78.1617707902358
20417878,61.2700658697243
20419339,158.480263157895
20424312,61.2700658697243
20426726,61.2700658697243
20437233,62.6026666666667
20451532,78.1617707902358
20465477,158.480263157895
20478863,62.6026666666667
20480431,130.854365370506
20481106,78.1617707902358
20481653,73.359565807327
20482151,183.47081050444
20482284,60.5986547085202
20482768,61.2700658697243
20483744,105.123495883471
20498407,126.018450184502
20498653,61.2700658697243
20499320,35.0051377860813
20500896,408.805405405405
20501156,130.854365370506
20505271,61.2700658697243
20505979,105.123495883471
20506481,183.47081050444
20506551,66.8616780045352
20516112,78.1617707902358
20518193,433.525547445255
20520410,105.123495883471
20521505,73.359565807327
20523979,183.47081050444
20532490,158.480263157895
20535581,78.1617707902358
20538305,105.123495883471
20541408,35.0051377860813
20541892,158.480263157895
20552544,35.0051377860813
20553283,61.2700658697243
20555087,66.8616780045352
20557463,35.0051377860813
20565375,183.47081050444
20568978,183.47081050444
20570865,78.1617707902358
20571263,73.359565807327
20581823,62.6026666666667
20583325,183.47081050444
20586647,183.47081050444
20587755,158.480263157895
20589695,158.480263157895
20590180,61.2700658697243
20590800,61.2700658697243
20591404,105.123495883471
20593268,105.123495883471
20599017,105.123495883471
20600247,105.123495883471
20600357,35.0051377860813
20609505,66.8616780045352
20614953,78.1617707902358
20615793,73.359565807327
20615932,73.359565807327
20616864,183.47081050444
20616888,35.0051377860813
20617748,130.854365370506
20621413,805.653543307087
20622747,183.47081050444
20624287,61.2700658697243
20624427,66.8616780045352
20628186,61.2700658697243
20631204,61.2700658697243
20632255,105.123495883471
20639280,105.123495883471
20639311,158.480263157895
20645320,183.47081050444
20649522,61.2700658697243
20649687,131.188790560472
20650014,183.47081050444
20650417,78.1617707902358
20652607,61.2700658697243
20653657,408.805405405405
20654227,2165.7
20659193,62.6026666666667
20663721,61.2700658697243
20663839,105.123495883471
20665530,105.123495883471
20678169,35.0051377860813
20678724,130.854365370506
20680045,61.2700658697243
20686099,183.47081050444
20689426,130.854365370506
20691057,183.47081050444
20692888,78.1617707902358
20695930,35.0051377860813
20696525,73.359565807327
20697463,130.854365370506
20697910,130.854365370506
20701904,183.47081050444
20703786,61.2700658697243
20704394,183.47081050444
20707451,61.2700658697243
20707833,66.8616780045352
20710508,105.123495883471
20711342,78.1617707902358
20711534,35.0051377860813
20711609,78.1617707902358
20714992,105.123495883471
20722247,105.123495883471
20723274,2165.7
20726517,158.480263157895
20726546,35.0051377860813
20729174,73.359565807327
20729981,35.0051377860813
20738759,158.480263157895
20744284,78.1617707902358
20744948,61.2700658697243
20745174,105.123495883471
20745208,61.2700658697243
20753678,78.1617707902358
20755255,66.8616780045352
20756864,183.47081050444
20757519,66.8616780045352
20757749,183.47081050444
20758288,183.47081050444
20758395,35.0051377860813
20760640,130.854365370506
20761266,61.2700658697243
20761296,62.6026666666667
20761404,183.47081050444
20766398,183.47081050444
20770222,130.854365370506
20770559,35.0051377860813
20772462,35.0051377860813
20778074,61.2700658697243
20783553,78.1617707902358
20785941,35.0051377860813
20788666,66.8616780045352
20803231,158.480263157895
20812365,73.359565807327
20812387,130.854365370506
20815900,105.123495883471
20816828,130.854365370506
20817201,78.1617707902358
20818955,61.2700658697243
20819221,158.480263157895
20827546,78.1617707902358
20828460,105.123495883471
20830442,62.6026666666667
20835314,130.854365370506
20835690,35.0051377860813
20836787,158.480263157895
20847505,183.47081050444
20862947,62.6026666666667
20864878,183.47081050444
20874372,73.359565807327
20874820,158.480263157895
20876208,35.0051377860813
20881488,158.480263157895
20882090,105.123495883471
20883446,62.6026666666667
20886177,60.5986547085202
20887028,183.47081050444
20896281,158.480263157895
20912583,183.47081050444
20912594,183.47081050444
20915909,73.359565807327
20916311,61.2700658697243
20920048,35.0051377860813
20923712,61.2700658697243
20928429,66.8616780045352
20932773,78.1617707902358
20934059,158.480263157895
20934581,66.8616780045352
20943288,158.480263157895
20946154,126.018450184502
20947437,183.47081050444
20958075,158.480263157895
20958738,35.0051377860813
20960203,158.480263157895
20960246,61.2700658697243
20966555,60.5986547085202
20968166,130.854365370506
20969532,158.480263157895
20970380,61.2700658697243
20970422,61.2700658697243
20970844,183.47081050444
20973084,66.8616780045352
20976316,158.480263157895
20979453,183.47081050444
20982704,130.854365370506
20983663,130.854365370506
20989220,130.854365370506
20989659,183.47081050444
20991910,158.480263157895
20994196,105.123495883471
20994674,61.2700658697243
20996070,61.2700658697243
20996372,130.854365370506
20996830,105.123495883471
20997574,183.47081050444
21000540,121.318918918919
21005576,105.123495883471
21006709,121.318918918919
21007370,35.0051377860813
21014919,66.8616780045352
21015032,183.47081050444
21015347,130.854365370506
21020862,60.5986547085202
21024098,183.47081050444
21024792,105.123495883471
21025083,61.2700658697243
21027182,105.123495883471
21027995,78.1617707902358
21028467,78.1617707902358
21038703,131.188790560472
21043947,35.0051377860813
21056653,62.6026666666667
21057757,183.47081050444
21062611,158.480263157895
21064623,183.47081050444
21066041,35.0051377860813
21068818,183.47081050444
21072318,433.525547445255
21078963,105.123495883471
21078966,105.123495883471
21079975,158.480263157895
21081485,61.2700658697243
21081721,105.123495883471
21082194,61.2700658697243
21089707,183.47081050444
21090094,126.018450184502
21091844,61.2700658697243
21098387,105.123495883471
21098555,105.123495883471
21106002,105.123495883471
21106395,35.0051377860813
21109039,130.854365370506
21118725,105.123495883471
21121441,183.47081050444
21121507,78.1617707902358
21133911,183.47081050444
21136144,105.123495883471
21136851,158.480263157895
21138538,131.188790560472
21138717,183.47081050444
21139541,61.2700658697243
21139788,78.1617707902358
21139869,105.123495883471
21147943,35.0051377860813
21148021,105.123495883471
21151399,131.188790560472
21156632,62.6026666666667
21161561,183.47081050444
21161871,183.47081050444
21174008,73.359565807327
21174693,78.1617707902358
21175464,61.2700658697243
21176417,78.1617707902358
21177066,35.0051377860813
21177608,61.2700658697243
21181643,105.123495883471
21182937,158.480263157895
21183975,61.2700658697243
21185183,183.47081050444
21185448,61.2700658697243
21185633,183.47081050444
21187856,61.2700658697243
21190502,183.47081050444
21190746,78.1617707902358
21192354,61.2700658697243
21192430,183.47081050444
21199546,73.359565807327
21203545,183.47081050444
21205374,126.018450184502
21205650,183.47081050444
21206343,158.480263157895
21212060,753
21213047,183.47081050444
21220573,183.47081050444
21222809,61.2700658697243
21230106,130.854365370506
21239728,131.188790560472
21239885,35.0051377860813
21241829,105.123495883471
21244035,61.2700658697243
21244390,105.123495883471
21248835,105.123495883471
21249456,158.480263157895
21252149,105.123495883471
21253506,126.018450184502
21256268,183.47081050444
21259931,158.480263157895
21260624,158.480263157895
21263728,105.123495883471
21264903,73.359565807327
21266334,130.854365370506
21275645,183.47081050444
21280201,130.854365370506
21280280,61.2700658697243
21281237,131.188790560472
21281525,183.47081050444
21281641,73.359565807327
21283507,61.2700658697243
21288588,61.2700658697243
21289989,61.2700658697243
21291569,1251.625
21292130,130.854365370506
21292185,35.0051377860813
21293326,105.123495883471
21295218,61.2700658697243
21295951,35.0051377860813
21296227,433.525547445255
21297804,158.480263157895
21298453,61.2700658697243
21309053,61.2700658697243
21311781,61.2700658697243
21311903,61.2700658697243
21311946,183.47081050444
21312075,61.2700658697243
21312549,61.2700658697243
21321503,121.318918918919
21322522,130.854365370506
21325259,158.480263157895
21332241,130.854365370506
21340451,62.6026666666667
21344179,183.47081050444
21344739,60.5986547085202
21347381,105.123495883471
21353639,66.8616780045352
21354525,78.1617707902358
21354840,183.47081050444
21354957,158.480263157895
21359078,73.359565807327
21363896,158.480263157895
21364301,78.1617707902358
21364473,130.854365370506
21364703,73.359565807327
21366268,105.123495883471
21369060,61.2700658697243
21375941,825.066666666667
21378145,183.47081050444
21379252,421.424242424242
21384941,131.188790560472
21385255,105.123495883471
21386677,61.2700658697243
21390251,158.480263157895
21393427,183.47081050444
21395349,105.123495883471
21397638,183.47081050444
21406998,62.6026666666667
21412438,126.018450184502
21413889,121.318918918919
21416483,61.2700658697243
21421438,183.47081050444
21428791,105.123495883471
21434285,408.805405405405
21435076,183.47081050444
21435800,130.854365370506
21435960,61.2700658697243
21436689,130.854365370506
21437933,73.359565807327
21440605,105.123495883471
21440734,61.2700658697243
21452348,183.47081050444
21452670,66.8616780045352
21461540,158.480263157895
21463041,35.0051377860813
21468762,105.123495883471
21470099,78.1617707902358
21471540,35.0051377860813
21472026,183.47081050444
21473096,61.2700658697243
21473648,35.0051377860813
21477403,158.480263157895
21477816,61.2700658697243
21486004,183.47081050444
21486201,78.1617707902358
21487004,105.123495883471
21487220,183.47081050444
21489266,131.188790560472
21490787,158.480263157895
21496794,35.0051377860813
21502547,130.854365370506
21516443,78.1617707902358
21517530,158.480263157895
21529148,130.854365370506
21540035,131.188790560472
21546050,126.018450184502
21549554,60.5986547085202
21550242,158.480263157895
21550302,61.2700658697243
21550717,158.480263157895
21550720,35.0051377860813
21550933,183.47081050444
21561860,61.2700658697243
21562024,158.480263157895
21563750,130.854365370506
21564733,130.854365370506
21566887,130.854365370506
21568187,61.2700658697243
21577066,78.1617707902358
21578592,105.123495883471
21583199,183.47081050444
21583472,61.2700658697243
21587326,183.47081050444
21591942,433.525547445255
21592694,61.2700658697243
21593919,158.480263157895
21595314,408.805405405405
21595950,78.1617707902358
21596559,60.5986547085202
21597684,105.123495883471
21598186,130.854365370506
21610552,35.0051377860813
21612043,61.2700658697243
21616841,130.854365370506
21618858,61.2700658697243
21620762,183.47081050444
21621154,35.0051377860813
21622558,158.480263157895
21624567,78.1617707902358
21624775,408.805405405405
21625502,158.480263157895
21628183,105.123495883471
21629751,158.480263157895
21632846,130.854365370506
21633621,73.359565807327
21633631,158.480263157895
21634979,408.805405405405
21635015,35.0051377860813
21643550,60.5986547085202
21643702,61.2700658697243
21646838,73.359565807327
21647076,183.47081050444
21648513,183.47081050444
21649172,73.359565807327
21649695,183.47081050444
21660363,73.359565807327
21660742,73.359565807327
21661292,158.480263157895
21661580,183.47081050444
21664702,78.1617707902358
21665842,158.480263157895
21672349,130.854365370506
21677335,62.6026666666667
21680413,61.2700658697243
21680914,78.1617707902358
21689998,73.359565807327
21695415,131.188790560472
21698837,61.2700658697243
21700582,35.0051377860813
21700909,183.47081050444
21701158,78.1617707902358
21701695,105.123495883471
21706896,105.123495883471
21711746,158.480263157895
21713495,73.359565807327
21713551,183.47081050444
21715655,158.480263157895
21716772,62.6026666666667
21718049,183.47081050444
21721040,73.359565807327
21721946,183.47081050444
21723212,433.525547445255
21725929,73.359565807327
21726826,78.1617707902358
21727418,78.1617707902358
21727957,582.411764705882
21728589,130.854365370506
21729245,158.480263157895
21730735,62.6026666666667
21733545,105.123495883471
21734761,158.480263157895
21736164,130.854365370506
21738084,61.2700658697243
21739805,62.6026666666667
21740615,78.1617707902358
21745018,158.480263157895
21746100,130.854365370506
21747136,78.1617707902358
21752471,158.480263157895
21754946,105.123495883471
21755710,61.2700658697243
21762776,73.359565807327
21763302,158.480263157895
21764576,183.47081050444
21765895,62.6026666666667
21767656,183.47081050444
21769940,158.480263157895
21769981,35.0051377860813
21771395,61.2700658697243
21771486,78.1617707902358
21781196,105.123495883471
21781507,183.47081050444
21782140,130.854365370506
21784156,105.123495883471
21786780,805.653543307087
21786958,130.854365370506
21788114,105.123495883471
21789289,62.6026666666667
21794374,126.018450184502
21799291,183.47081050444
21800445,183.47081050444
21803004,105.123495883471
21804600,130.854365370506
21813560,35.0051377860813
21814527,131.188790560472
21817961,73.359565807327
21822750,61.2700658697243
21822768,73.359565807327
21824124,78.1617707902358
21824734,78.1617707902358
21824864,105.123495883471
21825464,78.1617707902358
21827355,105.123495883471
21827433,130.854365370506
21828822,61.2700658697243
21833222,78.1617707902358
21833654,105.123495883471
21834484,130.854365370506
21835336,73.359565807327
21838658,105.123495883471
21851100,1150.78571428571
21857734,61.2700658697243
21859065,73.359565807327
21865904,35.0051377860813
21867029,408.805405405405
21867216,408.805405405405
21867710,105.123495883471
21867771,61.2700658697243
21868427,158.480263157895
21876299,183.47081050444
21877805,130.854365370506
21881709,105.123495883471
21884025,62.6026666666667
21885522,158.480263157895
21891406,105.123495883471
21891982,408.805405405405
21893129,183.47081050444
21893604,105.123495883471
21896537,130.854365370506
21898732,105.123495883471
21901025,66.8616780045352
21902630,61.2700658697243
21907916,62.6026666666667
21922071,35.0051377860813
21922407,131.188790560472
21923649,158.480263157895
21932977,183.47081050444
21934202,61.2700658697243
21935921,73.359565807327
21936073,73.359565807327
21936550,105.123495883471
21959796,183.47081050444
21963398,433.525547445255
21963428,62.6026666666667
21964400,78.1617707902358
21964596,130.854365370506
21965119,130.854365370506
21966051,78.1617707902358
21966498,78.1617707902358
21966757,35.0051377860813
21967562,78.1617707902358
21967751,158.480263157895
21970487,130.854365370506
21972403,35.0051377860813
21972697,61.2700658697243
21977693,105.123495883471
21979050,183.47081050444
21980316,73.359565807327
21981789,105.123495883471
21982618,66.8616780045352
21983362,130.854365370506
21984170,183.47081050444
21985066,35.0051377860813
21991066,105.123495883471
21995883,105.123495883471
21996542,408.805405405405
21996983,183.47081050444
21997208,131.188790560472
21998044,35.0051377860813
22000255,105.123495883471
22007011,61.2700658697243
22007950,61.2700658697243
22009072,35.0051377860813
22009898,66.8616780045352
22010257,35.0051377860813
22013423,126.018450184502
22017362,158.480263157895
22017621,131.188790560472
22018921,66.8616780045352
22020827,73.359565807327
22027652,62.6026666666667
22028307,158.480263157895
22035507,183.47081050444
22044378,183.47081050444
22046354,105.123495883471
22047243,73.359565807327
22047988,66.8616780045352
22048265,61.2700658697243
22050355,158.480263157895
22050927,61.2700658697243
22051488,61.2700658697243
22051523,105.123495883471
22055300,60.5986547085202
22059613,61.2700658697243
22060065,66.8616780045352
22064197,183.47081050444
22064262,183.47081050444
22067406,158.480263157895
22068519,78.1617707902358
22074303,408.805405405405
22075497,158.480263157895
22076359,265.54347826087
22077789,35.0051377860813
22077920,73.359565807327
22081871,158.480263157895
22082903,73.359565807327
22084212,408.805405405405
22088409,60.5986547085202
22088615,61.2700658697243
22099135,61.2700658697243
22099266,78.1617707902358
22101034,61.2700658697243
22101696,130.854365370506
22101914,61.2700658697243
22102108,183.47081050444
22102905,105.123495883471
22107368,62.6026666666667
22107371,433.525547445255
22115009,61.2700658697243
22117971,78.1617707902358
22123603,105.123495883471
22126122,35.0051377860813
22147414,131.188790560472
22151022,62.6026666666667
22151598,183.47081050444
22152785,582.411764705882
22153425,73.359565807327
22157683,183.47081050444
22161900,158.480263157895
22163623,61.2700658697243
22165957,158.480263157895
22174482,61.2700658697243
22175928,61.2700658697243
22177388,61.2700658697243
22184960,78.1617707902358
22187361,183.47081050444
22191121,158.480263157895
22191302,158.480263157895
22191760,105.123495883471
22192417,183.47081050444
22192616,130.854365370506
22194993,158.480263157895
22203719,73.359565807327
22204016,35.0051377860813
22205179,131.188790560472
22205284,158.480263157895
22205622,66.8616780045352
22205765,408.805405405405
22205780,61.2700658697243
22207196,61.2700658697243
22207978,158.480263157895
22213389,61.2700658697243
22215122,183.47081050444
22219529,35.0051377860813
22224790,73.359565807327
22228935,62.6026666666667
22229793,61.2700658697243
22231557,78.1617707902358
22232470,105.123495883471
22241666,158.480263157895
22250584,130.854365370506
22255089,183.47081050444
22258432,61.2700658697243
22260546,61.2700658697243
22262982,105.123495883471
22263236,35.0051377860813
22265411,183.47081050444
22266234,183.47081050444
22266538,61.2700658697243
22266875,130.854365370506
22267036,73.359565807327
22275716,183.47081050444
22276602,61.2700658697243
22278680,105.123495883471
22281888,130.854365370506
22281921,60.5986547085202
22282585,183.47081050444
22290580,105.123495883471
22294028,66.8616780045352
22294102,183.47081050444
22294260,131.188790560472
22295591,130.854365370506
22300341,158.480263157895
22302587,78.1617707902358
22302785,1150.78571428571
22303856,183.47081050444
22304663,158.480263157895
22309304,183.47081050444
22309616,105.123495883471
22312190,105.123495883471
22312886,73.359565807327
22318150,130.854365370506
22324099,105.123495883471
22324649,61.2700658697243
22326826,158.480263157895
22336423,62.6026666666667
22338296,183.47081050444
22338901,183.47081050444
22340093,183.47081050444
22340915,158.480263157895
22341660,62.6026666666667
22342076,35.0051377860813
22343079,35.0051377860813
22343274,596.888888888889
22343909,130.854365370506
22344067,237.636363636364
22345271,183.47081050444
22345676,130.854365370506
22345693,35.0051377860813
22350243,62.6026666666667
22353870,35.0051377860813
22356352,130.854365370506
22357450,158.480263157895
22357868,73.359565807327
22359767,130.854365370506
22365504,61.2700658697243
22367196,61.2700658697243
22368370,130.854365370506
22372939,158.480263157895
22374327,105.123495883471
22374799,130.854365370506
